,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
183,1025039326,20140828T000000,921800.0,4,2.5,2950,7024,2.0,0,0,3,10,2950.0,0,2012,0,98199,47.6651,-122.40299999999999,2950,6339
184,9385200041,20150304T000000,529500.0,3,2.25,1410,905,3.0,0,0,3,9,1410.0,0,2014,0,98116,47.5818,-122.402,1510,1352
185,7237450550,20140603T000000,363990.0,4,2.5,2240,3712,2.0,0,0,3,8,2240.0,0,2014,0,98038,47.3551,-122.061,2530,4315
186,2862500060,20150115T000000,834950.0,5,2.75,3230,6500,2.0,0,0,3,9,3230.0,0,2014,0,98074,47.6237,-122.023,3180,7624
187,4046500270,20140819T000000,399000.0,3,2.0,2100,31550,1.0,0,0,3,8,2100.0,0,2010,0,98014,47.6907,-121.917,1860,18452
188,2161400060,20141114T000000,338900.0,3,2.25,1936,9495,1.0,0,0,3,8,1936.0,0,2013,0,98030,47.3714,-122.197,1410,12770
189,2781230070,20150311T000000,419950.0,3,2.5,3120,6000,2.0,0,0,3,9,3120.0,0,2007,0,98038,47.3473,-122.03,2670,6000
190,4019500160,20150413T000000,493000.0,4,2.5,2070,4270,2.0,0,0,3,8,2070.0,0,2010,0,98028,47.773,-122.265,2070,4610
191,6980500030,20141211T000000,650000.0,4,2.5,3700,4500,2.0,0,0,3,9,3700.0,0,2007,0,98028,47.7473,-122.23,3050,5047
192,1442880260,20140909T000000,456000.0,3,2.5,2130,5205,2.0,0,0,3,8,2130.0,0,2013,0,98045,47.4832,-121.774,2250,5462
193,9268851860,20140918T000000,425000.0,3,2.25,1620,997,2.5,0,0,3,8,1540.0,80,2010,0,98027,47.54,-122.02600000000001,1620,1068
194,832700320,20150209T000000,348000.0,3,2.5,1490,2478,3.0,0,0,3,8,1490.0,0,2009,0,98133,47.7236,-122.353,1270,1156
195,2937300550,20141029T000000,1040890.0,5,4.0,4180,7232,2.0,0,0,3,9,4180.0,0,2014,0,98052,47.7049,-122.125,3570,6054
196,2114700368,20141118T000000,299000.0,2,2.5,1400,1262,2.0,0,0,3,8,1160.0,240,2008,0,98106,47.5342,-122.34899999999999,1060,1524
197,2213000030,20140512T000000,1264000.0,4,3.75,3490,9170,2.0,0,0,3,9,3490.0,0,2012,0,98004,47.5991,-122.2,1810,8470
198,2626119062,20141112T000000,155000.0,3,1.0,1300,6098,1.0,0,0,3,7,1300.0,0,2013,0,98014,47.7074,-121.36399999999999,1300,6849
199,7338220160,20150225T000000,319500.0,4,2.5,2730,4962,2.0,0,0,3,8,2730.0,0,2006,0,98002,47.3363,-122.21600000000001,2150,3802
200,2781280310,20141222T000000,274000.0,3,2.5,1830,2517,2.0,0,0,3,8,1830.0,0,2005,0,98055,47.4496,-122.189,1610,2762
201,3448740070,20140616T000000,429000.0,5,2.5,2340,4500,2.0,0,0,3,7,2340.0,0,2009,0,98059,47.4911,-122.154,2190,4500
202,2895800710,20141202T000000,267800.0,3,1.75,1410,1899,2.0,0,0,3,8,1410.0,0,2014,0,98106,47.5171,-122.34700000000001,1410,1811
203,723049434,20150408T000000,369950.0,3,2.5,1930,8254,2.0,0,0,3,7,1930.0,0,2014,0,98146,47.4973,-122.346,1540,8849
204,2922059212,20150109T000000,480000.0,6,5.0,3028,18055,2.0,0,0,3,7,3028.0,0,2005,0,98030,47.3651,-122.197,1400,34575
205,1441000350,20140915T000000,440000.0,4,3.5,3180,4869,2.0,0,0,3,8,2390.0,790,2007,0,98055,47.4482,-122.206,2850,4500
206,8562790310,20150324T000000,839704.0,4,3.25,2950,4161,2.0,0,0,3,10,2210.0,740,2014,0,98027,47.5297,-122.073,2790,3693
207,2767604425,20150129T000000,535000.0,3,3.25,1430,1276,3.0,0,0,3,8,1430.0,0,2007,0,98107,47.6712,-122.38,1430,1243
208,306000565,20140825T000000,290000.0,2,1.5,1020,1275,3.0,0,0,3,8,1020.0,0,2008,0,98103,47.7003,-122.346,980,1415
209,6130500060,20140721T000000,370000.0,3,2.5,1650,1793,3.0,0,0,3,8,1650.0,0,2007,0,98133,47.7107,-122.33200000000001,1650,1863
210,3362400125,20150303T000000,405000.0,3,2.0,1060,651,3.0,0,0,3,7,1060.0,0,2007,0,98103,47.6828,-122.345,1440,1501
211,1442880510,20140530T000000,499431.0,4,2.75,2620,6019,2.0,0,0,3,8,2620.0,0,2013,0,98045,47.483999999999995,-121.771,2790,6716
212,9188200505,20140710T000000,275000.0,4,2.5,1830,3868,2.0,0,0,3,7,1830.0,0,2007,0,98118,47.5186,-122.27600000000001,2330,3868
213,1865400075,20140522T000000,320000.0,3,2.25,998,844,2.0,0,0,3,7,798.0,200,2007,0,98117,47.6983,-122.367,998,1110
214,7853320550,20140805T000000,425000.0,4,2.5,2070,4427,2.0,0,0,3,7,2070.0,0,2007,0,98065,47.5208,-121.869,2070,4556
215,9831200172,20150227T000000,1450000.0,4,3.5,2860,2199,3.0,0,0,3,10,2860.0,0,2013,0,98102,47.6262,-122.323,1990,1378
216,8141300030,20150210T000000,340000.0,3,2.0,1920,5688,1.0,0,3,3,9,1920.0,0,2007,0,98022,47.1952,-121.976,2384,4802
217,7899800863,20141001T000000,299900.0,3,2.5,1210,2046,2.0,0,0,3,9,920.0,290,2008,0,98106,47.5212,-122.35700000000001,1070,651
218,745530240,20141226T000000,865950.0,5,3.5,4890,12039,2.0,0,0,3,9,3590.0,1300,2014,0,98011,47.7338,-122.208,4590,10079
219,4055700784,20140815T000000,720000.0,4,2.5,3420,17038,2.0,0,0,3,9,3420.0,0,2007,0,98034,47.718,-122.241,2520,14190
220,1180000830,20141002T000000,460000.0,4,3.5,2870,3225,2.0,0,3,3,9,2070.0,800,2006,0,98178,47.5009,-122.225,1770,6450
221,291310270,20141119T000000,375000.0,3,2.5,1600,2042,2.0,0,0,3,8,1600.0,0,2005,0,98027,47.5341,-122.06700000000001,1445,1370
222,1934800162,20150511T000000,386180.0,2,1.5,960,1829,2.0,0,0,3,7,960.0,0,2005,0,98122,47.6032,-122.30799999999999,1470,1829
223,2309710070,20150114T000000,280000.0,3,2.75,1740,5639,1.0,0,3,3,7,1740.0,0,2010,0,98022,47.1942,-121.977,2380,5331
224,6181500340,20140808T000000,359000.0,4,2.5,2575,4725,2.0,0,0,3,8,2575.0,0,2011,0,98001,47.3058,-122.277,2575,5323
225,7853220390,20140502T000000,785000.0,5,3.25,3660,11995,2.0,0,2,3,10,3660.0,0,2006,0,98065,47.5337,-121.86,3320,11241
226,9834201375,20150206T000000,425000.0,3,2.25,1420,1230,2.0,0,0,3,8,940.0,480,2009,0,98144,47.5703,-122.288,1400,1230
227,5214510060,20150504T000000,575000.0,5,2.5,3070,7200,2.0,0,0,3,8,3070.0,0,2005,0,98059,47.4939,-122.137,2590,7200
228,3221079050,20150303T000000,465000.0,3,2.5,1920,144619,1.0,0,0,3,8,1920.0,0,2014,0,98022,47.2683,-121.946,2010,48787
229,1266200140,20150506T000000,1850000.0,4,3.25,4160,10335,2.0,0,0,3,10,4160.0,0,2014,0,98004,47.6235,-122.19200000000001,1840,10333
230,2523039346,20150218T000000,720000.0,4,3.25,3276,10801,2.0,0,0,3,9,3276.0,0,2008,0,98166,47.4585,-122.361,2010,11656
231,1624049293,20140506T000000,390000.0,5,3.75,2890,5000,1.0,0,0,3,7,1310.0,1580,2006,0,98108,47.5701,-122.296,1930,5117
232,1973700030,20150429T000000,2205000.0,3,2.5,3430,10177,2.0,0,0,3,10,3430.0,0,2014,0,98034,47.7159,-122.251,3110,12339
233,1070000390,20140702T000000,1054690.0,4,3.5,3390,3979,2.0,0,0,3,9,2610.0,780,2014,0,98199,47.6482,-122.40799999999999,3350,4165
234,2524059269,20140610T000000,915000.0,6,3.75,2930,14980,2.0,0,3,3,9,2930.0,0,2013,0,98006,47.5441,-122.117,3210,10787
235,1972200326,20150422T000000,562000.0,2,2.25,1300,1314,3.0,0,0,3,8,1300.0,0,2008,0,98103,47.6536,-122.35600000000001,1300,1312
236,3796000400,20141120T000000,349000.0,2,1.75,1250,1208,2.0,0,0,3,7,1040.0,210,2007,0,98144,47.6004,-122.29899999999999,1250,1656
237,321030070,20140814T000000,375000.0,4,2.5,2310,7800,2.0,0,0,3,8,2310.0,0,2011,0,98042,47.3737,-122.164,2310,7140
238,476000118,20141212T000000,479950.0,2,2.25,1360,1336,3.0,0,0,3,8,1360.0,0,2008,0,98107,47.6714,-122.39200000000001,1280,1295
239,2909310060,20150109T000000,319000.0,4,2.5,2020,5100,2.0,0,0,3,7,2020.0,0,2010,0,98023,47.2822,-122.35700000000001,2300,5685
240,832700240,20141003T000000,325000.0,3,1.5,1270,1067,3.0,0,0,3,8,1270.0,0,2009,0,98133,47.7236,-122.353,1090,1118
241,1442880570,20140821T000000,505657.0,4,2.75,2790,8092,2.0,0,0,3,8,2790.0,0,2013,0,98045,47.4834,-121.773,2790,6154
242,9542840060,20150305T000000,340000.0,4,2.5,2320,4142,2.0,0,0,3,7,2320.0,0,2010,0,98038,47.3662,-122.01899999999999,2150,4140
243,629650370,20150123T000000,250000.0,3,2.5,1750,6351,2.0,0,0,3,7,1750.0,0,2012,0,98001,47.2589,-122.256,1398,6092
244,7967000060,20140926T000000,349500.0,4,2.5,2030,4596,2.0,0,0,3,8,2030.0,0,2014,0,98001,47.3515,-122.275,2040,4705
245,3904100041,20150424T000000,290750.0,3,2.5,1270,865,2.0,0,0,3,7,1080.0,190,2008,0,98118,47.5351,-122.279,1630,7752
246,9268850860,20150505T000000,715000.0,5,3.25,2710,2356,2.0,0,0,3,8,2230.0,480,2013,0,98027,47.5394,-122.02799999999999,2160,2108
247,1454100127,20140811T000000,689950.0,4,2.75,2520,8433,2.0,0,0,3,8,2520.0,0,2014,0,98125,47.7214,-122.289,1890,7772
248,2856101290,20140924T000000,425000.0,2,2.5,1340,1263,3.0,0,0,3,8,1340.0,0,2008,0,98117,47.6788,-122.38799999999999,1510,1260
249,2767601872,20150119T000000,657000.0,2,3.0,1570,1281,3.0,0,0,3,8,1570.0,0,2014,0,98107,47.6741,-122.384,1570,2500
250,255370570,20141120T000000,359950.0,4,3.5,2690,5564,2.0,0,0,3,7,2690.0,0,2007,0,98038,47.3537,-122.01799999999999,2210,4046
251,301401370,20140731T000000,319900.0,4,2.75,2475,4276,2.0,0,0,3,7,2475.0,0,2014,0,98002,47.345,-122.21,2475,4000
252,1604601804,20150416T000000,532000.0,3,3.75,2260,2050,2.0,0,0,3,9,1170.0,1090,2010,0,98118,47.566,-122.29,2130,3082
253,6749700004,20150330T000000,291000.0,2,1.0,840,863,3.0,0,0,3,8,840.0,0,2008,0,98103,47.6974,-122.34899999999999,1110,1190
254,1806900499,20140721T000000,675000.0,3,3.25,1720,1330,2.0,0,0,3,8,1030.0,690,2004,0,98112,47.62,-122.309,1720,1520
255,7625703435,20150121T000000,885000.0,3,2.25,2940,6500,3.0,0,0,3,9,2940.0,0,2014,0,98136,47.5482,-122.38799999999999,1680,6500
256,7324900016,20141021T000000,1450000.0,5,3.5,4170,9090,2.0,0,0,3,10,4170.0,0,2008,0,98004,47.5918,-122.196,1930,13635
257,3575303430,20141016T000000,780000.0,6,4.25,4310,10000,2.0,0,0,3,8,2950.0,1360,2008,0,98074,47.6214,-122.06200000000001,2100,10000
258,9492500140,20140712T000000,839950.0,4,2.75,3010,7200,2.0,0,0,3,9,3010.0,0,2014,0,98033,47.6948,-122.179,3010,7203
259,9268851670,20150424T000000,645000.0,3,2.5,2170,1984,2.5,0,0,3,8,2170.0,0,2008,0,98027,47.5401,-122.027,2150,1984
260,301400830,20141223T000000,263000.0,3,2.5,1584,3200,2.0,0,0,3,7,1584.0,0,2011,0,98002,47.3451,-122.215,1584,2800
261,4310702918,20141030T000000,345000.0,2,2.25,1110,1290,3.0,0,0,3,8,1110.0,0,2006,0,98103,47.6968,-122.34,1360,1251
262,4305600240,20141125T000000,505000.0,4,2.5,2420,5006,2.0,0,0,3,8,2420.0,0,2013,0,98059,47.4795,-122.126,2750,5471
263,7169500200,20140903T000000,522500.0,2,2.25,1430,1210,2.0,0,0,3,8,1340.0,90,2005,0,98115,47.6765,-122.301,1430,1016
264,3943600070,20140811T000000,400000.0,3,2.5,2393,4788,2.0,0,0,3,8,2393.0,0,2012,0,98055,47.4517,-122.204,2439,5477
265,1048000060,20140619T000000,543000.0,3,2.25,1240,949,3.0,0,0,3,8,1240.0,0,2008,0,98103,47.6488,-122.334,1310,1140
266,3449500045,20141013T000000,495000.0,4,2.5,2980,12075,1.0,0,0,3,8,1910.0,1070,2007,0,98056,47.5074,-122.17200000000001,2240,12075
267,1438000200,20140911T000000,549995.0,4,3.5,2970,6587,2.0,0,0,3,8,2260.0,710,2014,0,98059,47.4776,-122.12200000000001,2970,5690
268,5424100030,20150211T000000,327555.0,3,2.5,2329,5720,2.0,0,0,3,8,2329.0,0,2010,0,98030,47.361999999999995,-122.2,2197,5720
269,7853270710,20150409T000000,690000.0,5,3.25,3340,9075,2.0,0,0,3,8,2600.0,740,2005,0,98065,47.5446,-121.88,2770,6646
270,9161100075,20150318T000000,673000.0,4,2.25,2580,2875,2.0,0,0,3,9,2580.0,0,2015,0,98116,47.5674,-122.39200000000001,1290,5750
271,1085622860,20140721T000000,384435.0,3,2.5,2029,3906,2.0,0,0,3,9,2029.0,0,2014,0,98003,47.341,-122.18,2029,3920
272,9578090240,20140815T000000,780000.0,4,2.75,3430,6500,2.0,0,0,3,9,3050.0,380,2006,0,98052,47.7079,-122.10600000000001,3070,6802
273,4083306045,20141029T000000,1375000.0,5,3.75,3330,5042,2.0,0,2,3,9,2470.0,860,2014,0,98103,47.6497,-122.339,1780,3990
274,6666830320,20150324T000000,950968.0,5,3.5,3220,5081,2.0,0,0,3,8,3220.0,0,2013,0,98052,47.7048,-122.111,2970,5753
275,8562780160,20150329T000000,334950.0,2,2.25,1240,750,2.0,0,0,3,7,1150.0,90,2008,0,98027,47.5322,-122.073,1240,750
276,2767704603,20140609T000000,489000.0,3,3.5,1500,1249,2.0,0,0,3,8,1240.0,260,2004,0,98107,47.6727,-122.37299999999999,1440,1850
277,5631500292,20150420T000000,600000.0,3,3.0,3530,8345,2.0,0,0,3,10,3530.0,0,2006,0,98028,47.7338,-122.234,1940,9600
278,2424039036,20140822T000000,282000.0,3,2.25,1260,915,2.0,0,0,3,8,1020.0,240,2007,0,98106,47.555,-122.363,1260,1056
279,2867300030,20140801T000000,442000.0,4,4.0,4168,8485,2.0,0,0,3,10,3222.0,946,2007,0,98023,47.3029,-122.387,4362,8100
280,6661200260,20150512T000000,220000.0,2,1.5,1030,2850,2.0,0,0,3,7,1030.0,0,1995,0,98038,47.3845,-122.039,1030,3000
281,7238000240,20150218T000000,489000.0,3,2.5,3080,5598,2.0,0,0,3,8,3080.0,0,2006,0,98055,47.4372,-122.206,3080,5303
282,4051150070,20141223T000000,250000.0,3,1.5,1072,4339,2.0,0,0,3,7,1072.0,0,2009,0,98042,47.386,-122.162,1443,4341
283,1442880320,20140724T000000,484259.0,4,2.75,2790,5000,2.0,0,0,3,8,2790.0,0,2014,0,98045,47.4831,-121.773,2620,5527
284,3616600003,20150302T000000,1680000.0,3,2.5,4090,16972,2.0,0,2,3,11,3590.0,500,2007,0,98177,47.7258,-122.37,3740,16972
285,3862710030,20150424T000000,450000.0,3,2.5,1800,4357,2.0,0,0,3,8,1800.0,0,2013,0,98065,47.5337,-121.84100000000001,1800,3663
286,9828201361,20141114T000000,299000.0,2,1.5,830,1276,2.0,0,0,3,7,830.0,0,2005,0,98122,47.6175,-122.29700000000001,1540,1484
287,4019500030,20141029T000000,450000.0,3,2.5,2280,4557,2.0,0,0,3,8,2280.0,0,2010,0,98028,47.7733,-122.266,2070,4610
288,3630240140,20150123T000000,585000.0,4,3.0,2110,1286,2.0,0,0,3,9,1710.0,400,2007,0,98029,47.5444,-122.014,2000,1286
289,5695000270,20141103T000000,660000.0,3,2.25,1570,1680,3.0,0,0,3,8,1570.0,0,2014,0,98103,47.6585,-122.348,1290,1870
290,2349300069,20140512T000000,301500.0,2,1.5,830,1333,2.0,0,0,3,7,830.0,0,2005,0,98136,47.5506,-122.381,1120,4822
291,6790830060,20140915T000000,949950.0,4,3.75,4120,8258,2.0,0,0,3,10,4120.0,0,2012,0,98075,47.5872,-122.055,3730,8332
292,3630200640,20141030T000000,759990.0,4,2.5,2540,5760,2.0,0,0,3,9,2540.0,0,2009,0,98029,47.5405,-121.993,2580,3600
293,7967000160,20150316T000000,355000.0,4,2.75,2050,4000,2.0,0,0,3,8,2050.0,0,2014,0,98001,47.3522,-122.275,2050,4000
294,9492500160,20140723T000000,889950.0,4,2.75,3080,7242,2.0,0,0,3,9,3080.0,0,2014,0,98033,47.6948,-122.178,3010,7205
295,9268851740,20140701T000000,629800.0,3,2.5,2390,1984,2.0,0,0,3,8,2220.0,170,2008,0,98027,47.5405,-122.027,2150,1984
296,3342100421,20150424T000000,745000.0,4,2.5,3170,5100,2.0,0,0,3,9,3170.0,0,2012,0,98056,47.5187,-122.208,1580,5100
297,6362900138,20141103T000000,379900.0,2,1.5,1240,1331,2.0,0,0,3,7,1050.0,190,2007,0,98144,47.5959,-122.29799999999999,1250,1431
298,9358001422,20141114T000000,335000.0,3,2.5,1090,1139,2.0,0,0,3,8,960.0,130,2009,0,98126,47.5664,-122.369,1400,1348
299,7853280350,20140512T000000,809000.0,5,4.5,4630,6324,2.0,0,0,3,9,3210.0,1420,2006,0,98065,47.5382,-121.86,4420,6790
300,7853361420,20140826T000000,569950.0,4,2.5,3230,5899,2.0,0,0,3,8,3230.0,0,2012,0,98065,47.515,-121.869,2720,5899
301,7852120030,20140808T000000,723000.0,4,3.5,3510,9263,2.0,0,0,3,10,3510.0,0,2001,0,98065,47.5413,-121.87700000000001,3690,10417
302,731500320,20141110T000000,282000.0,4,2.5,1785,2552,2.0,0,0,3,8,1785.0,0,2009,0,98030,47.3582,-122.2,1691,2700
303,6056100102,20141030T000000,569900.0,5,3.25,2360,3873,2.0,0,0,3,8,1990.0,370,2006,0,98108,47.5635,-122.29899999999999,1720,3071
304,1823049179,20150121T000000,385000.0,4,2.0,2340,9716,1.0,0,0,3,7,2340.0,0,2009,0,98146,47.4842,-122.34700000000001,1180,13500
305,9268850030,20140707T000000,420000.0,3,2.25,1620,1075,3.0,0,0,3,8,1540.0,80,2009,0,98027,47.5405,-122.02600000000001,1620,1237
306,9831200159,20140806T000000,2250000.0,3,3.25,3890,3452,2.0,0,0,3,12,2890.0,1000,2006,0,98102,47.626000000000005,-122.323,2860,2199
307,8924100370,20140915T000000,1205000.0,4,3.5,3590,5335,2.0,0,2,3,9,3140.0,450,2006,0,98115,47.6762,-122.26700000000001,2100,6250
308,8669150700,20141208T000000,292000.0,4,3.0,1984,4460,2.0,0,0,3,7,1984.0,0,2012,0,98002,47.3532,-122.211,2095,3402
309,889000024,20150316T000000,645000.0,3,2.25,1640,1023,3.0,0,0,3,8,1640.0,0,2014,0,98105,47.6636,-122.319,1720,1960
310,9268850350,20150319T000000,304500.0,4,2.0,1350,942,3.0,0,0,3,7,1350.0,0,2008,0,98027,47.5394,-122.02600000000001,1390,942
311,2619950310,20150507T000000,489500.0,4,3.5,2730,5707,2.0,0,0,3,8,2000.0,730,2011,0,98019,47.7327,-121.965,2430,5899
312,7430200060,20150424T000000,1583000.0,4,4.0,5610,11063,3.0,0,0,3,11,4750.0,860,2006,0,98074,47.65,-122.065,4560,11063
313,5100400251,20150106T000000,390000.0,2,1.0,962,1992,2.0,0,0,3,7,962.0,0,2012,0,98115,47.6911,-122.31299999999999,1130,1992
314,2597490030,20141002T000000,815000.0,4,3.5,3040,4006,2.0,0,0,3,8,2350.0,690,2013,0,98029,47.5439,-122.01100000000001,2050,4000
315,3655500030,20150403T000000,719000.0,3,3.5,2540,10578,2.0,0,1,3,9,2010.0,530,2014,0,98006,47.547,-122.19200000000001,3240,9831
316,3751600784,20150403T000000,331210.0,4,2.5,2240,4800,2.0,0,0,3,8,2240.0,0,2014,0,98001,47.2911,-122.266,2240,5040
317,6781200013,20140507T000000,245000.0,3,1.5,1260,1270,2.0,0,0,3,7,1040.0,220,2005,0,98133,47.7111,-122.331,1260,1472
318,2619950060,20140909T000000,465000.0,5,4.0,3210,7200,2.0,0,0,3,8,2410.0,800,2011,0,98019,47.7329,-121.96600000000001,2750,7200
319,9523100731,20140930T000000,580000.0,3,2.5,1620,1171,3.0,0,4,3,8,1470.0,150,2008,0,98103,47.6681,-122.355,1620,1505
320,9272201318,20150414T000000,540000.0,3,2.0,1580,1972,2.5,0,2,3,8,1180.0,400,2007,0,98116,47.5903,-122.38600000000001,1500,1908
321,5676000004,20141118T000000,399000.0,3,2.5,1430,1250,3.0,0,0,3,7,1430.0,0,2007,0,98103,47.6904,-122.34200000000001,1360,1269
322,8091670070,20140804T000000,328000.0,4,2.5,1850,5388,2.0,0,0,3,8,1850.0,0,2009,0,98038,47.3494,-122.041,2140,5086
323,7853380570,20150511T000000,701000.0,4,2.5,3340,5314,2.0,0,0,3,10,3340.0,0,2010,0,98065,47.5167,-121.885,3220,5500
324,8091670200,20141022T000000,408000.0,3,2.75,2670,4800,2.0,0,0,3,8,2670.0,0,2014,0,98038,47.3483,-122.042,2340,5000
325,8084900160,20150212T000000,2641100.0,5,4.25,4660,16200,2.0,0,2,3,11,4660.0,0,2005,0,98004,47.6326,-122.21600000000001,3340,16200
326,1498300875,20140814T000000,445000.0,3,2.5,1550,930,2.0,0,0,3,8,1060.0,490,2006,0,98144,47.5857,-122.314,1550,1301
327,7853270200,20141021T000000,672500.0,4,2.5,3470,6651,2.0,0,0,3,9,3470.0,0,2005,0,98065,47.5426,-121.87899999999999,2730,6179
328,9211010320,20140709T000000,538000.0,3,2.5,3010,7014,2.0,0,0,3,8,3010.0,0,2009,0,98059,47.4949,-122.149,3030,6180
329,2867300160,20140904T000000,450000.0,5,3.5,3931,9497,2.0,0,0,3,10,2650.0,1281,2014,0,98023,47.3008,-122.38600000000001,3510,9497
330,3278605570,20140619T000000,362500.0,3,2.5,1800,2700,2.0,0,0,3,8,1800.0,0,2011,0,98126,47.5458,-122.369,1380,1200
331,4310702858,20141015T000000,414950.0,3,2.5,1570,1551,3.0,0,0,3,8,1570.0,0,2008,0,98103,47.6961,-122.34100000000001,1570,1705
332,2838000030,20150127T000000,679950.0,3,2.5,2230,3939,2.0,0,0,3,8,2230.0,0,2014,0,98133,47.73,-122.335,2230,4200
333,1673000240,20141112T000000,290000.0,4,2.5,2423,7292,2.0,0,0,3,8,2423.0,0,2005,0,98023,47.3227,-122.37,2495,7489
334,7899800791,20141023T000000,230000.0,3,2.0,1160,1174,2.0,0,0,3,7,790.0,370,2007,0,98106,47.5225,-122.35700000000001,1160,994
335,8682320160,20150220T000000,439950.0,2,2.0,1440,4666,1.0,0,0,3,8,1440.0,0,2010,0,98053,47.708999999999996,-122.01899999999999,1510,4595
336,8155870200,20140522T000000,349900.0,4,2.5,2052,3723,2.0,0,0,3,8,2052.0,0,2014,0,98003,47.2824,-122.295,2052,5250
337,2858600083,20141222T000000,550000.0,5,2.5,2780,9272,2.0,0,0,3,8,2780.0,0,2014,0,98126,47.5168,-122.37799999999999,1150,8460
338,2391601195,20150430T000000,1050000.0,4,4.25,3720,5750,2.0,0,2,3,9,2960.0,760,2006,0,98116,47.5632,-122.399,2550,5750
339,976000903,20150319T000000,655000.0,2,2.25,1460,1851,2.0,0,0,3,9,1180.0,280,2014,0,98119,47.6461,-122.36200000000001,1800,4269
340,7904700128,20141110T000000,385000.0,3,3.5,1370,1540,2.0,0,0,3,8,1100.0,270,2006,0,98116,47.5638,-122.38799999999999,1370,915
341,5609000311,20150410T000000,729999.0,6,4.5,3600,6110,2.0,0,0,3,9,2510.0,1090,2012,0,98118,47.5687,-122.291,1360,5800
342,1972201963,20140616T000000,523950.0,3,2.25,1420,1282,3.0,0,0,3,8,1420.0,0,2006,0,98103,47.6533,-122.346,1530,1280
343,9272201704,20140512T000000,369000.0,2,2.5,980,895,2.0,0,0,3,8,670.0,310,2009,0,98116,47.5874,-122.38600000000001,980,899
344,8648900060,20140505T000000,509900.0,3,2.5,1790,2700,2.0,0,0,3,8,1790.0,0,2010,0,98027,47.56399999999999,-122.09299999999999,1890,3078
345,3832050890,20140715T000000,282000.0,3,2.5,2010,5399,2.0,0,0,3,7,2010.0,0,2006,0,98042,47.3338,-122.052,2280,5141
346,255450340,20140827T000000,387865.0,3,2.5,2370,4200,2.0,0,0,3,8,2370.0,0,2014,0,98038,47.3696,-122.01799999999999,2370,4200
347,2172000890,20141120T000000,385000.0,4,2.5,2560,6238,2.0,0,0,3,8,2560.0,0,2007,0,98178,47.4899,-122.255,2560,6240
348,6127010320,20140609T000000,536000.0,3,2.5,1900,6224,2.0,0,0,3,7,1900.0,0,2005,0,98075,47.5941,-122.00399999999999,2260,5450
349,2810100023,20140625T000000,395000.0,2,2.25,1350,1493,2.0,0,0,3,8,1050.0,300,2007,0,98136,47.5421,-122.38799999999999,1250,1202
350,8011100125,20141117T000000,545000.0,4,2.75,2650,6717,2.0,0,0,3,10,2650.0,0,2014,0,98056,47.4947,-122.171,2740,7923
351,7852090390,20150413T000000,715000.0,4,2.5,3020,7035,2.0,0,4,3,9,3020.0,0,2001,0,98065,47.5344,-121.874,3020,6771
352,3630080070,20140710T000000,348000.0,3,2.5,1500,2255,2.0,0,0,3,7,1500.0,0,2005,0,98029,47.5538,-121.99700000000001,1440,2040
353,9126100765,20140801T000000,455000.0,3,1.75,1320,1014,3.0,0,0,3,9,1320.0,0,2015,0,98122,47.6047,-122.305,1380,1495
354,7853380510,20140603T000000,575000.0,4,2.75,3120,7644,2.0,0,0,3,10,3120.0,0,2010,0,98065,47.5156,-121.884,2980,6050
355,993000136,20141007T000000,449950.0,3,2.25,1540,1270,3.0,0,0,3,7,1540.0,0,2014,0,98103,47.6935,-122.34100000000001,1230,1454
356,3278604510,20140625T000000,364000.0,3,2.5,1800,2790,2.0,0,0,3,8,1800.0,0,2011,0,98126,47.5455,-122.37100000000001,1580,2036
357,2937300060,20141201T000000,932990.0,4,2.5,3640,6389,2.0,0,0,3,9,3640.0,0,2014,0,98052,47.7049,-122.12299999999999,3570,6303
358,9510860060,20140627T000000,710000.0,3,2.5,2440,4153,2.0,0,0,3,9,2440.0,0,2003,0,98052,47.665,-122.087,2030,4143
359,293070310,20150213T000000,949990.0,4,4.0,3970,7314,2.0,0,0,3,9,3970.0,0,2014,0,98074,47.6173,-122.056,3560,5258
360,255450400,20140731T000000,326989.0,3,2.5,2060,4200,2.0,0,0,3,8,2060.0,0,2014,0,98038,47.3706,-122.01700000000001,2370,4200
361,3845100140,20140708T000000,335606.0,3,2.5,2538,4600,2.0,0,0,3,8,2538.0,0,2013,0,98092,47.2584,-122.196,2570,4800
362,3758900075,20140507T000000,1532500.0,5,4.5,4270,8076,2.0,0,0,3,11,3400.0,870,2007,0,98033,47.699,-122.206,4100,10631
363,3395071610,20141126T000000,299950.0,3,2.5,1320,3150,2.0,0,0,3,7,1320.0,0,2005,0,98118,47.5328,-122.28200000000001,1390,1725
364,9477580030,20141014T000000,962000.0,4,2.75,3340,5700,2.0,0,0,3,11,3340.0,0,2013,0,98059,47.5059,-122.146,3340,6940
365,8138870060,20140813T000000,395825.0,2,2.5,1590,1679,2.0,0,0,3,8,1590.0,0,2012,0,98029,47.5449,-122.01100000000001,1590,1680
366,7237450030,20141014T000000,419354.0,5,2.75,2710,4500,2.0,0,0,3,8,2710.0,0,2014,0,98038,47.3547,-122.06200000000001,2710,4626
